Unnamed: 0,tweet
939,I thank all members of #DDCA who voted in the elections and reposed their trust in us. I now invite all the members… https://t.co/Fp6PNL9JHG
941,Now showing: special show on the mystery behind 11 deaths of members of a family in #Burari #Delhi watch… https://t.co/8en3RkfdSW
943,I’m overwhelmed with the support I got from the #DDCA members. I’m specially thankful to the senior citizens who ca… https://t.co/WClCBqGtr8
945,Watch another special show on #Mandsaur gang rape Tonight at 9 @indiatvnews https://t.co/2NVVr31J3f
947,RT @samiprajguru: All of you get ready for some serious #Dadagiri on #CKB. Everything you want to know abt England series dada will tell yo…
949,"'Patanjali sells honey cheaper than its competitors', claims Swami Ramdev @yogrishiramdev in #AapKiAdalat Tonight a… https://t.co/pcleMUtLcd"
951,"Parents of terrorist Dr Burhan in #Kashmir appeal to son to come home, 
Thousands protest gang rape of 8-year-old g… https://t.co/wBWDbYFZjC"
953,Watch a special show on false rumours about #Muslim residents offering to sell their properties and leave #UP Tonig… https://t.co/I0FAwvAz2M
955,"Why @BJP4India criticized @INCIndia for questioning release of Army surgical strike video?
Law Minister Ravi Shanka… https://t.co/WrwuA91S3M"
957,Watch a lively debate between supporters of 'farzical' strike and army's surgical strike Tonight at 8 @indiatvnews https://t.co/li2ofBFpVF
959,Remembering former Prime Minister P V Narasimha Rao on his birth anniversary. He initiated economic reforms that ch… https://t.co/RVGGvI4Qom
961,Watch more revelations in the sensational Shailza Dwivedi murder case Tonight at 8 @indiatvnews https://t.co/uuQjh2oaiF
963,"RT @indiatvnews: #DDCAElections @RajatSharmaLive is the best candidate for President post, corruption root cause behind DDCA's lost glory,…"
965,Watch a special show on the mystery behind the brutal murder of an Army Major's wife in #Delhi Tonight at 8… https://t.co/7csKMthLXr
967,RT @arunjaitley: The Emergency Revisited – Part-3 (3-Part Series)- How it Ended? https://t.co/WqPqKRBfvU
969,"How monsoon rains wreaked havoc in #Mumbai #Gujarat
Why UP CM @myogiadityanath demanded Dalit quota in #AMU #Jamia… https://t.co/RPKB4ohSDB"
971,RT @arunjaitley: The Emergency Revisited – Part-2 (3-Part Series) - The Tyranny of Emergency https://t.co/xy80Imvbho
973,"Watch a special show on 1975 Emergency, tonight at 9.30 @indiatvnews
देखिए, आधी रात का आपातकाल, आज रात 9.30 बजे, इं… https://t.co/SFcXrrY3wL"
975,"Watch a special show on #Kashmir issue tonight at 8 @indiatvnews  देखिए, कश्मीर - नेहरू की ऐतिहासिक भूल, आज रात 8 ब… https://t.co/OyOQcyOlFp"
977,Watch exclusive video of lynching of a man in #Hapur #UP on charge of cow slaughter Tonight at 9 @indiatvnews https://t.co/OKdEyJ9Lgd
979,Honoured to be presented with saropa and sword by Delhi State Gurdwara Management Committee chief Manjit Singh GK a… https://t.co/O59K7KrQd4
981,Watch @imVkohli  Yuvraj Singh @YUVSTRONG12 @virendersehwag in Cricket Special of #AapKiAdalat Tonight at 10… https://t.co/LE9QNTRA5K
983,"Conspiracy to carry out car bomb attack during #AmarnathYatra in #Kashmir
Army prepares hit list of 21 top terroris… https://t.co/YKKcJimdRY"
985,RT @arunjaitley: Who Is Threatening Human Rights? https://t.co/dPbihRlFQl
987,"Watch video of #Kashmir parents appealing to terrorist son to return home, 
Why #Lucknow couple's passport issue be… https://t.co/Xz9pGbDREI"
989,RT @samiprajguru: .@virendersehwag throws his weight behind @RajatSharmaLive in forthcoming #ddcaelections #RajatSharmaForDDCA @indiatvnews…
991,"Was chief guest at #InternationalYogaDay2018 event by #NDMC at Lodhi Gardens, New Delhi https://t.co/x0rMgLlUtb"
993,RT @GautamGambhir: I see hope for Delhi cricket in this man @RajatSharmaLive https://t.co/uDLdIGzcv5
995,@GautamGambhir Thanks @GautamGambhir for your support @indiatvnews #DDCA #DDCAElections
997,"Watch a special show on rats gnawing Rs 12 lakh worth currency notes inside an ATM in #Assam, Tonight at 8… https://t.co/TTaXwj6frJ"
999,"Watch a Special Show on why @BJP4India dumped @MehboobaMufti 's party in #Kashmir Tonight at 8 @indiatvnews देखिए,… https://t.co/reGtaRGgyf"
1001,An evening where the Devils Advocate Karan Thapar was in the hotseat and I got to play interviewer. Great fun with… https://t.co/PSHk17DXOI
1003,"RT @HarperCollinsIN: “Why only half? There was a bit of me that was taken by her, she was young and effervescent. I was without a doubt inf…"
1005,RT @HarperCollinsIN: I had two conditions for Karan today. 1. He will not decide the questions and 2. He cannot walk out of the interview —…
1007,"I don’t know about being wiser but many Pakistanis I know are much braver! We face only random abusive tweets, thei… https://t.co/FPOYPWeZuC"
1009,And FM? https://t.co/vKxsmNfQwm
1011,"Fine piece by @arvindsubraman to read. What he doesn’t tell us is: was he consulted to provide honest, disintereste… https://t.co/gxhcuTNUrp"
1013,"My take: the Rajasthan police has blood on its hands, exemplary punishment must be given. https://t.co/3P2SVUaywD"
1015,10 pm: Time for your take on https://t.co/15CGqI5m2u . Join us for a live chat with your comments on the day’s top stories.. @IndiaToday tv
1017,RT @shanky2403: Very aggressive Rajdeep Sardesai. You grilled gaurav bhatia really hard tonight on the Newshour. Really appreciate your eff…
1019,"RT @CrimeTakBrand: जुर्म की हर ख़बर के साथ शम्स ताहिर खान अब आपके मोबाइल पर.
@aajtak @ShamsTahirKhan @vikrantgupta73 @sardesairajdeep 
#Cri…"
1021,Which right thinking Indian will not be angered by any lynching? What we don't want is an attempt made by public fi… https://t.co/mZi0qI38M8
1023,"दोस्तों आजकल ट्वीट ट्वीट का खेल चल रहा है. नेता ट्वीट करते हैं,पत्रकार करते है, दुनिया करती है. किसी को इंसानियत से… https://t.co/cBcoZJRVSA"
1025,You sir are an MLA swearing allegiance to the Indian constitution or a hateful troll with zero empathy? https://t.co/f0gQhF3v3y
1027,"Well said Dheeraj! While we target each other for ‘selective outrage’, the people who have been elected to govern a… https://t.co/jU1B1PyvpA"
1029,Suprabhatam! Worry does nothing but steal your joy and keep you very busy doing nothing. Have a great day!!
1031,Would you like to have your say on the lynching madness? Join me at 10.10 pm on https://t.co/15CGqI5m2u have your say!
1033,"9 pm: Alwar’s hate factory: my guests include @SachinPilot , @amitmalviya former DG Vikram Singh and social activis… https://t.co/5NHaUKldb2"
1035,"❣!! पाणी घालतो *""तुळशीला""*🌿 !!
!! वंदन करतो 
*""देवाला""* !!
सदा आंनदी ठेव माझ्या 👫 मिञांना  हिच प्राथर्ना 🚩🚩 *""पाडु… https://t.co/m3In5iQYia"
1037,"As your profile says, Jai Shri Ram! 😄👍 https://t.co/6V2AlsLjKo"
1039,"Suprabhatam. Live every day as if it's your last, embracing each experience as if it's your first. Enjoy the week friends!!"
1041,👍😄 https://t.co/lX3CV1VtNp
1043,"Help me understand this: man is lynched to death, liberals are blamed, Bollywood is blamed, not in my name protesto… https://t.co/KGFeC0f1CK"
1045,Missed the @MasabaG and Neena Gupta interview that everyone who watched is giving a super 👍 to: here is the link.. https://t.co/NI4nxbaCYc
1047,"Madam, who can preach to the converted? This is a battle between violent hateful fundamentalists of 2 religions, wh… https://t.co/0DlrkbnJc1"
1049,I only say ensure law and order in every case of violence or threatened violence.But don’t make idiotic fatwa briga… https://t.co/Llkt77kstB
1051,👍👍 https://t.co/SNwtmjl5cT
1053,5 things we learnt from an NCM where Rahul Gandhi attempted a Modi on the master of surprise.. my blog: do read and… https://t.co/PsiM1txpYj
1055,The Sunday story to lift the spirit: https://t.co/kOcwBECRKc
1057,"Beyond hugs and winks, why the NCM reflects a serious crisis in India’s federal structure. Must read Sunday column… https://t.co/6zGPTv2rf7"
1059,"Suprabhatam! Dear God, Today I woke up. I am healthy. I am alive. Thank you I apologize for all my complaining. I'm… https://t.co/QPpJv5emrU"
1061,👍😄 https://t.co/0UjgS6MT0p
1063,"A) if SS fights on its own, both BJP and Ss will lose out. They will sort it out in the end b) aiadmk may fight wit… https://t.co/UtdPIUcWE6"
1065,👍😄 https://t.co/Ur9oWTHdcV
1067,Thanks Mak! https://t.co/zxwlpaGqxa
1069,"Wow! 10  years! Congrats @rajcheerfull and team.
Still remember when Colors started off under the viacom 18 banner… https://t.co/pZplacCOEr"
1071,I grew up with posters of your dad and Mohammed Ali in my room!👍 https://t.co/P1veB9EUAz
1073,So how does keep faith in the law and order machinery? How many lynchings to wake up our ‘collective conscience’ fr… https://t.co/bzExnhogOr
1075,A weekend Good News Today story:  https://t.co/ymRDt91dXs
1077,The speeches of the TDP leaders were very good. Well prepared.. and also striking an emotional chord.. it was their… https://t.co/7SVG1nLtTl
1079,Suprabhatam! Don't be pushed around by your problems. Be led by your dreams. Have a great weekend friends!
1081,"@RahulGandhi overly theatrical, @narendramodi rather boring! Hell, I never thought I'd say that but there I went ah… https://t.co/8TUjZAp6hg"
1083,Would I be unfair in giving @narendramodi 7 on 10 for his speech? That's been my rating when I was pushed for one o… https://t.co/XVQ6lSap8W
1085,"@narendramodi speech a bit like a timeless test in the age of T-20, just went on and on.. Strong on facts, high on… https://t.co/aepQGZLOJz"
1087,Shouldn't the TDP MPs who initiated the no confidence motion allow the nation to hear the @PMOIndia without disturb… https://t.co/66Rc4yn37A
1089,Retain the sanctity and secrecy of the Rafale deal signed at Govt to Govt level; but why is an offset contract sign… https://t.co/9Y3jQUk2U9
1091,"From French president interview to @IndiaToday: a)generally pricing details are not revealed for commercial, strate… https://t.co/QlRuV1TFeR"
1093,"6 pm on @IndiaToday with @PreetiChoudhry .. will try and focus on what @RahulGandhi , @rajnathsingh and Jaydev Gall… https://t.co/eodlmnLDFj"
1095,I am who I am. Know enough cheerleaders who sway with the wind and will give another speech today 12 out of 10!😄 https://t.co/EtnQKImYUP
1097,"Guess after today's photo op, we have been reminded that 'hugging' has no patent! As I said, @RahulGandhi attempted… https://t.co/l7cxuRjMRV"
1099,Picture abhi baaki hai! Waiting for @narendramodi to hit back.. he is made for occasions like this https://t.co/bxhXifiDjs
1101,BJP’s Rakesh Singh launches the party’s 2018 Madhya Pradesh election campaign.. lists out benefits of Modi Govt for… https://t.co/7uDkj7yUoN
1103,"Breaking: Cong set to walk out with other oppn parties ahead of no confidence vote... so, there will be debate but… https://t.co/sd2k6j7sGH"
1105,Today’s no confidence motion is a war between majority and morality.: TDP MP Jayadev Galla.. Speaks with an accent… https://t.co/hSn2f5ZZ0M
1107,"RT @waglenikhil: In parliamentary history opposition always had better speakers than ruling part. H.V. Kamath, Nath Pai, Jyotirmoy Basu, Hi…"
1109,No confidence motion: another opportunity for PM @narendramodi to monopolise prime time; another chance for… https://t.co/lG2OY1mRmQ
1111,Suprabhatam! Don't go around saying the world owes you a living. The world owes you nothing. It was here first. - M… https://t.co/iNeGu3QQdP
1113,RT @htTweets: The social media wars have begun: To fight an election through WhatsApp forwards or Facebook likes or Twitter trends is to ma…
1115,Will the Modi Govt sail through the no confidence vote? Will the oppn be able to corner the Govt in parliament? You… https://t.co/wNCmqtNB4o
1117,"News Today: 9 pm:ahead of no confidence vote, another controversy: Augusta Westland middleman tells @IndiaToday he… https://t.co/jKkXbAGvmX"
1119,Will be with Govt: Shiv Sena falls in line with NDA on no confidence motion. Looks like the bravado of contesting 2… https://t.co/OOQ9DIi6re
1121,"In parliament’s central hall, Govt mood buoyant, oppn uncertain. Numbers are firmly with NDA.When I ask @AmitShah i… https://t.co/EFVeCdgSyv"
1123,"Strange country. When parliament is disrupted, we say waste of tax payers money; when they agree to a debate we say… https://t.co/nhp8aU2syu"
1125,Suprabhatam! You have never really lived until you have done something for someone who can never repay you. Have a great day friends!
1127,"Knock, knock, who is there? https://t.co/l4oYb6hm9g"
1129,HD Kumaraswamy speaks to me on the 'poison' he is forced to drink and more.. https://t.co/jYfbd6ntaQ @IndiaToday tv
1131,Hope to see you call out cow terrorists like we all do jihadi terrorists. Let’s shun all those who use violence as… https://t.co/H2KP5pM4Uu
1133,"Pai baab, pl don’t sermonise after having invested in tv channels that work as Govt mouthpieces. I reject jihadi an… https://t.co/yilOYq3ah9"
1135,"In March, Karnataka CM HD Kumaraswamy said Cong is greater danger to democracy than BJP; now he says BJP is his ene… https://t.co/QUPNodxgE3"
1137,I cried because there is a section of people who won’t let me work; the ‘poison’ I was referring to is not the Cong… https://t.co/In7yknQYiS
1139,"RT @sagarikaghose: “Social media is now a mechanism to spread hate, paranoia and propaganda. People are just making things up”: @BarackObama"
1141,"Nelson Mandela would have been 100 today! In almost 30 years of journalism, have never interviewed a more inspiring… https://t.co/sSCJZ5dzYc"
1143,"Suprabhatam. One day, you'll be just a memory for some people. Do your best to be a good one. Enjoy the day friends!"
1145,🙏🏻 https://t.co/cCwdxf3BZg
1147,"Bring in some self styled maulvis (bearded with topi is a must), make them the permanent enemy, then find a Hindu e… https://t.co/REkzdeBNPb"
1149,"News Today: 9 pm: SC seeks a new law for mob lynching, but are a multiplicity of laws a real solution? Vitamin C op… https://t.co/EHBEVxuG2t"
1151,"Madam, every community needs progressive leaders who will teach the values of good citizenship. Put citizenship fir… https://t.co/bIbXNuaVc8"
1153,Here is an Indian football story to make you smile!  https://t.co/K3mB4az5QR
1155,https://t.co/WQPTrwdp0W please read! https://t.co/5WfoosbZON
1157,Read my blog ! https://t.co/WQPTrwdp0W https://t.co/kr3dYT0hmC
1159,Promoting communal divides is not the 'achche din' we want.. my take! https://t.co/q7SA7h2PTZ
1161,@shahid_siddiqui tells me: Rahul Gandhi ने कहा  ‘Congress मुसलमानों की पार्टी भी है’; एक उर्दू  नूज़्पेपर ने कहा Co… https://t.co/nHNNzil7Dy
1163,"Dude, for the last time, no! But yes I am calling for and will continue to call for greater and equal  access to sp… https://t.co/GRBstOlP2H"
1165,This is ‘real’ India that we choose to blind ourselves to: https://t.co/rriWt0cH7q
1167,Not enough https://t.co/1iGd04kEOs
1169,"Nope: this is a plea for equal access at the junior level .
Selection at highest level must always be on merit. https://t.co/l0daeoZhAd"
1171,The reason for success of French football is a bit like ours in cricket: we have ‘democratised’ the sport just as t… https://t.co/qeqhlWSJhz
1173,"This was a World Cup to savour, a final to celebrate, where glory was in the journey not just in who won! With one… https://t.co/rmCsGKWN2o"
1175,Ha ha! My heart wants Team India to win in 2019!😄 https://t.co/CRc3uccdnL
1177,Octopus head wins! Now for the 2019 election prediction! #WorldCup2018 https://t.co/vLXGYregcs
1179,No place like Kalbadevi in south mumbai for a good Gujarati thali: hope one day the Gujarati dominance of national… https://t.co/UPR7eg1HFu
1181,Mock drill of Jharkhand police is being passed off as MP police firing on farmers! This is toxic fake news that has… https://t.co/dJww27fnYL
1183,"RT @AltNews: No, Shabana Azmi never said, “India is not a great country, because Muslims are not happy here”

https://t.co/UqmN7z2dpH"
1185,The story that caught my eye this Sunday morning.. now we have thriving fish mafia in Goa? https://t.co/JA9pDfPUxu
1187,My friend.. I know that praising @RahulGandhi in any form is injurious to health on Twitter. But just like I reserv… https://t.co/E9ZsZxByBE
1189,I hope @RahulGandhi will live up to the commitment he expresses in this inspiring tweet and break with the past. Th… https://t.co/TrRUOO2M4j
1191,RT @IndiaToday: Watch father-daughter duo of Prathap C. Reddy and @SangitaApollo in conversation with @sardesairajdeep on #IndiaTodayIndiaT…
1193,"Serbia and Croatia may have been split but where history divides, sports unites! A Serb to contest for the men’s si… https://t.co/SMmyhor7pv"
1195,"RT @CricketopiaCom: One Handed Demolition

#OnThisDay in 1984 at Headingley, Malcolm Marshall came out to bat  at No.11 with a plaster in h…"
1197,"To be fair, things are better than they were 25 years ago. Mr Patel did push for world under 17 to be played in Ind… https://t.co/SgLXMwVmGO"
1199,"The president of the Croatian Football Fed is Davor Suker, golden boot winner in 1998. President of Indian Football… https://t.co/qZIymVjZNd"
1201,RT @CNNnews18: Don't accept the idea of Hindutva that is being adhered to in the country. Our women are unsafe and you are protecting the c…
1203,@SudhirSarnobat @anupamachopra No we are not! :-) @anupamachopra
1205,The Big Fight: Do we need a stronger anti lynching law? Or political will? Both? What else can we do to end this ho… https://t.co/7Vi3n61rPa
1207,Rahul Gandhi also thanked the BJP and RSS for teaching him what it means to be Indian and what it means to be a Hin… https://t.co/gD6ZiNwuZ7
1209,Rahul Gandhi ends his speech by going and giving PM Modi a hug!
1211,"RT @shahfaesal: @amitmalviya Matt qatal karo awaazoun ko.

Ham log mohabbat vaale haiñ.

tum ḳhanjar kyuuñ lahrāte ho?

is shahr meñ naġhme…"
1213,This message from @assam_police should be shared by all! https://t.co/iOFNan4fso
1215,And here is an AMERICAN President blaming “US foolishness and stupidity” for the slide in relations with Russia! Ex… https://t.co/0eB4rDnpV6
1217,RT @HillaryClinton: Great World Cup. Question for President Trump as he meets Putin: Do you know which team you play for?
1219,This kid has amazing future ahead of him! #mbappe https://t.co/5hIK3w9aWW
1221,@drfarhatumar 😁
1223,RT @India_AllSports: @vikramchandra Around 200 votes polled so far; 56% saying Croatia!
1225,It’s becoming more and more difficult to tell fact from fiction! Apparently this isn’t Croatia! It’s Pamplona! https://t.co/xgZVo2omNq
1227,"Under-20 World Athletics: Hima Das scripts history, wins gold in 400m. Stunning achievement! Many congratulations!!"
1229,RT @tech2eets: .@NASA’s James Webb Telescope will be looking at atmospheres of gas giants to flex its muscles for its ambitious #exoplanet…
1231,What’s puzzling is that Trump doesn’t even make an attempt to mask his preference! https://t.co/RbjwLVXtcU
1233,"This is huge! Chief Justice Dipak Misra Indicates Ban On Gay Sex May Soon Be Gone
https://t.co/s8g6G7Rk0P"
1235,A bad period for Indian foreign policy just got worse. Iran Slams India For Not Making Promised Investments In Chab… https://t.co/YNkY09EEkX
1237,"Obviously, a lot still remains to done, but one of the biggest stories of the past 30 years is the sheer number of… https://t.co/96q31nRni0"
1239,"RT @SushmaSwaraj: भगवन कृष्ण के प्रति समपर्ण का भाव अहंकार छोड़ने पर ही आता है. 
गुस्सा तो आप कर रहे हैं. 
मैं तो आपके गुस्से के बाद भी अप…"
1241,"This half of the bracket had the best teams: France, Belgium, Brazil...   The French will be firm favourites on Sunday now."
1243,RT @safimichael: Doctor and three seals have passed chamber two and everybody will be out in 15 mins #thamluangcave
1245,An example of what can happen when humanity unites to solve a problem! https://t.co/Odi8jfYacy
1247,"Well done, @elonmusk for your proactive steps! Even if the sub isn’t eventually required after all. https://t.co/1dpPQwTUZg"
1249,"RT @ShashiTharoor: Congratulations to @DipaKarmakar, winner of the vault event at the Gymnastics World Challenge Cup, on becoming the first…"
1251,@tgmsanthi Noooooo!! Really?! 😝
1253,Yet another T20 series win for India! 🇮🇳 This team has the capability to be dominant in all three formats.
1255,I completely agree. What selfless courage. https://t.co/8CpK5ROL7c
1257,OMG! How much last minute drama are we going to see at this World Cup?!
1259,One of the most stunning goals of the World Cup by Cheryshev. Russia can start believing that the semi finals are a… https://t.co/Ot6K4fPrMT
1261,Fantastic use of social media to prevent a crime - and quick reaction from the rail authorities! https://t.co/49rWHYVZLc
1263,The team that wins tonight may well win the World Cup! Will it be Belgium or Brazil?!
1265,@tweet_sandesha Anyone who isn’t a complete moron knows that the air is clean during the monsoons because it RAINS!
1267,"This is a welcome step! The air is clean now, but November is only a few months away. https://t.co/kr3QbBUhfN"
1269,"RT @ShashiTharoor: After first-ball dismissals in the 1st innings, the amazing @PrithviShaw &amp; MayankAgarwal have massacred WestIndiesA in t…"
1271,That’s an epic advisory! 😁 https://t.co/Bow7w17Ew6
1273,"RT @barandbench: Lt. Governor is bound by aid and advice of Council of Ministers, subject to the proviso to Article 239 AA to refer matter…"
1275,"Hold your head high, Japan! You made Asia proud. 👏🏼👏🏼👏🏼"
1277,It’s been a fascinating - and strange- World Cup! https://t.co/6JVyKZaBgM
1279,RT @virsanghvi: Speak out when you hear bigotry. Don’t let hatred and prejudice become the new normal. https://t.co/JpxDI7DURe
1281,Well done India! Both in hockey and kabaddi! https://t.co/RGAabVyAdV
1283,@HereIs_Archit True!
1285,"Did you ever think you will be grammar checking the American President, @suhelseth ? https://t.co/cBSTO5Dd9s"
1287,Appalling act of savagery in #Mandsaur - just think of that helpless little child who was attacked. Glad that the l… https://t.co/Oo001TDGYy
1289,"RT @ndtv: WATCH | ""We need to see that Pakistan no longer harbors terrorists... What we are not going to do is continue to support a nation…"
1291,Hmm that’s an interesting teaser! What’s about to happen?! https://t.co/30YTqGMheS
1293,Ireland never seriously had a chance of challenging India! It would have been as crazy as South Korea beating Germany in football!
1295,That’s not good. https://t.co/zgbXeNzLKQ
1297,@OmarAbdullah @sidin Belgium!
1299,"RT @BillGates: #AI bots just beat humans at the video game Dota 2. That’s a big deal, because their victory required teamwork and collabora…"
1301,Spain top the group and will play Russia. Portugal number 2 and will play Uruguay. Iran missed going through by a c… https://t.co/tEJEe83YJI
1303,45 minutes of trying to watch two matches at the same time leaving me a bit cross eyed! #PORvIRN #ESPvsMAR
1305,I couldn’t agree more. https://t.co/9IIB9BRErb
1307,Saying it is wrong to insult the External Affairs Minister of India is “harmful” to my life? Wow! @SushmaSwaraj https://t.co/EiwTQLJRZJ
1309,@ajaymishra_in @SushmaSwaraj Actually his tweet was retweeted by @SushmaSwaraj herself. That’s where I saw it. Go check.
1311,@sriniramadurai @localvirar @Nidhi @ndtv @akhileshsharma1 Actually I don’t hold any position there. Get your facts right.
1313,@localvirar @Nidhi @ndtv @akhileshsharma1 Huh? Am I supposed to comment on every offensive tweet that comes up anyw… https://t.co/6ggh4ceQov
1315,The fact that someone of the grace and stature of @SushmaSwaraj would be subjected to a concerted attack like this… https://t.co/B6rxIfZrJh
1317,"Well, India has gone from 172 in the FIFA rankings to 97 in just a couple of years. So who knows? FIFA World Cup in… https://t.co/1wseKQAudK"
1319,India beat Olympic Champions Argentina 2-1 in hockey! Fantaaaaastic.
1321,Belgium is looking one of the most formidable teams at the FIFA World Cup. Could go all the way!
1323,"On the Big Fight tonight at 8, what next for Jammu and Kashmir?"
1325,"RT @OmarAbdullah: Dear journalists, your colleagues in Kashmir just got threatened by a @BJP4India MLA. It seems Shujaat’s death is now a t…"
1327,RT @VP: Today the U.S. took a stand against some of the world’s worst human rights violators by withdrawing from the United Nations Human R…
1329,"@VORdotcom Well, our FIFA ranking has gone from 173 to 97! So you never know..."
1331,"Japan become the first Asian team to beat a South American side at the World Cup! Hopefully, the first of many!  #COLJPN"
1333,@ragways True!
1335,True - but money isn't everything. Geography counts too - which is something the Maldives needs to be reminded abou… https://t.co/DfQxDYLmt5
1337,@sanjayjalaan I don't HAVE a boss? What are you talking about?
1339,"Our foreign policy seems to be going through a bad patch. Daily insults from the Maldives, Seychelles cancelling th… https://t.co/q0hBB2gvEg"
1341,"RT @CandiceMalcolm: This is a Toronto area police car, flying a Khalistani separatist flag. 

This is disgraceful. 

We should support our…"
1343,Any reports coming from the UN human rights body? Perhaps a mention? https://t.co/GVspCcvnQ5
1345,Germany... Brazil... Argentina... What’s the next shock?
1347,Excellent recap of #MEXvGER! 😂 https://t.co/BE4kUWANFU
1349,"@A14gadekar Huh? It pedals! And has a battery. Better than petrol or diesel, no?"
1351,I’m sure cycling in Delhi in this haze is bad for health! But loved this e-bike! https://t.co/PHvWc6tRq9
1353,"#EidMubarak to all! May this be a year of peace, harmony and happiness!"
1355,"#Ronaldo to Spanish authorities: Don’t ever, ever, mess with me again! 😜 https://t.co/H49aivzzCp"
1357,Absolutely incredible match! The genius of @Cristiano vs what seems a very good Spanish side. #PORvESP
1359,These are such heartwarming images - and underline the fact that Afghan cricketers have a second home here in India. https://t.co/i8Ofy9yF0u
1361,"RT @Nidhi: Shujaat and other journalists who face risks in Kashmir. For talking peace between India and Pakistan, he was called a “jihadi”…"
1363,And the slide continues... https://t.co/etkz6bw3T5
1365,"The terrorists attacked them at the time of iftaar, a day before Eid. What justification can there be for this? Hel… https://t.co/8JDCfiIhLc"
1367,Tragic and horrible news now coming that @bukharishujaat has died. He was shot coming out of his office. A friend a… https://t.co/vfIDGvVHJP
1369,The Delhi dust storm has made the sun go white! https://t.co/wuc8PE6rHp
1371,@sahilsc1 @editorji Nopes. Nothing like that.
1373,"Welcome to Test cricket, Afghanistan! Wish you lots of success in the years ahead (though not in the first game!😜)"
1375,Good lord! Spain sack their manager just before the World Cup begins! https://t.co/JrGF7A2Var
1377,"RT @CitiznMukherjee: Full text of the speech at Nagpur yesterday. 
https://t.co/HyBV61efh2
#CitizenMukherjee https://t.co/y6c7BbxWuX"
1379,It was a bizarre order in the first place. A rollback was inevitable. https://t.co/WSguYW9z6L
1381,"""From our Constitution flows our Nationalism"". That's a nice way of summing up what should constitute patriotism. https://t.co/66P2RPckhq"
1383,"Facebook Admits ""Bug"" Had Private Posts Of 14 Million Users Made Public
https://t.co/pD0JFypygy"
1385,"Not One Nation, One Identity: 10 Big Quotes From Pranab Mukherjee Speech
https://t.co/X1TAtl7eM0"
1387,I must remember to use that! https://t.co/OGB2LpJuJL
1389,Chalo. That should set at rest any doubts about the performance of the UP government. https://t.co/5zB5fPlAo4
1391,This could be big! https://t.co/khY5NofYUS
1393,"RT @ndtv: India successfully test-fires nuclear capable Agni-5 ballistic missile. Details here https://t.co/yUD5IaVubh

#Agni5 https://t.co…"
1395,"RT @ShekharGupta: Media houses should explain position on issues raised by Cobrapost sting: Editors Guild statement

https://t.co/IUQFBN1tBE"
1397,Ok! https://t.co/Dtkcl4EZ4N
1399,There is always something very special about watching Dhoni hold up a trophy! Maybe the lingering memory of 2011?
